,id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links,primary,secondary,mixed,address.address1,address.address2,address.city,address.state,address.postcode,address.country,small_photo,medium_photo,large_photo,full_photo
74,59395852,TN850,https://www.petfinder.com/dog/latara-59395852/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Yellow / Tan / Blond / Fawn', 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",['Heartworm Negative'],Latara,"A volunteer spent time with me and said, &amp;#34;I had the opportunity to play with this sweetie yesterday morning.

Latara...",MAS-A-19818,[],,[],adoptable,2023-01-09T22:54:13+0000,2023-01-09T22:54:12+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395852'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
75,59395853,TN850,https://www.petfinder.com/dog/bubs-59395853/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Yellow / Tan / Blond / Fawn', 'secondary': 'White / Cream', 'tertiary': None}",Adult,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}","['At Risk', 'Liability Waiver']",Bubs,"This pet has been marked as at-risk, meaning he or she has behavioral concerns that need to be addressed outside...",MAS-A-20038,[],,[],adoptable,2023-01-09T22:54:13+0000,2023-01-09T22:54:12+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395853'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
76,59395854,TN850,https://www.petfinder.com/dog/chase-59395854/tn/memphis/memphis-animal-services-tn850/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Yellow / Tan / Blond / Fawn', 'secondary': 'White / Cream', 'tertiary': None}",Adult,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': None}",['Heartworm Positive'],Chase,"One of our Saturday Morning Dog Walkers took Chase out for a stroll, and here&amp;#39;s what they said: &amp;#34;Chase is...",MAS-A-19390,[],,[],adoptable,2023-01-09T22:54:13+0000,2023-01-09T22:54:12+0000,,"{'email': 'mas@memphistn.gov', 'phone': '(901) 636-1416', 'address': {'address1': '2350 Appling City Cove', 'address2': None, 'city': 'Memphis', 'state': 'TN', 'postcode': '38133', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395854'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tn850'}}",Mixed Breed,,False,2350 Appling City Cove,,Memphis,TN,38133,US,,,,
77,59395850,FL1016,https://www.petfinder.com/cat/beetlejuice-59395850/fl/lighthouse-point/lady-luck-animal-rescue-fl1016/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Orange / Red', 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': True}",[],Beetlejuice,"You can apply for Beetlejuice at www.ladyluckanimalrescue.org under the &amp;#34;Adopt/Foster&amp;#34; Tab.
Beetlejuice is sweet orange Domestic Shorthair male kitten, born...",18931036,[],,[],adoptable,2023-01-09T22:53:59+0000,2023-01-09T22:53:58+0000,,"{'email': 'kate@ladyluckanimalrescue.com', 'phone': '(754) 366-3669', 'address': {'address1': None, 'address2': None, 'city': 'Lighthouse Point', 'state': 'FL', 'postcode': '33074', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395850'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl1016'}}",Domestic Short Hair,,False,,,Lighthouse Point,FL,33074,US,,,,
78,59395851,FL1016,https://www.petfinder.com/cat/sweeny-todd-59395851/fl/lighthouse-point/lady-luck-animal-rescue-fl1016/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': 'Orange / Red', 'secondary': None, 'tertiary': None}",Baby,Male,Medium,,"{'spayed_neutered': True, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': True}",[],Sweeny Todd,"You can apply for Sweeny Todd at www.ladyluckanimalrescue.org under the &amp;#34;Adopt/Foster&amp;#34; Tab.
Sweeny Todd is sweet orange Domestic Shorthair male...",18931044,[],,[],adoptable,2023-01-09T22:53:59+0000,2023-01-09T22:53:58+0000,,"{'email': 'kate@ladyluckanimalrescue.com', 'phone': '(754) 366-3669', 'address': {'address1': None, 'address2': None, 'city': 'Lighthouse Point', 'state': 'FL', 'postcode': '33074', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395851'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl1016'}}",Domestic Short Hair,,False,,,Lighthouse Point,FL,33074,US,,,,
79,59395844,TX236,https://www.petfinder.com/dog/abe-59395844/tx/dallas/dallas-animal-services-and-adoption-center-tx236/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],ABE,,A1166518,[],,[],adoptable,2023-01-09T22:53:52+0000,2023-01-09T22:53:51+0000,,"{'email': 'dasadopt@dallascityhall.com', 'phone': '(214) 671-0249', 'address': {'address1': '1818 N. Westmoreland', 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75212', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395844'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx236'}}",Mixed Breed,,False,1818 N. Westmoreland,,Dallas,TX,75212,US,,,,
80,59395845,TX236,https://www.petfinder.com/dog/andy-59395845/tx/dallas/dallas-animal-services-and-adoption-center-tx236/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],ANDY,,A1166523,[],,[],adoptable,2023-01-09T22:53:52+0000,2023-01-09T22:53:51+0000,,"{'email': 'dasadopt@dallascityhall.com', 'phone': '(214) 671-0249', 'address': {'address1': '1818 N. Westmoreland', 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75212', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395845'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx236'}}",Mixed Breed,,False,1818 N. Westmoreland,,Dallas,TX,75212,US,,,,
81,59395846,TX236,https://www.petfinder.com/dog/patches-59395846/tx/dallas/dallas-animal-services-and-adoption-center-tx236/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Small,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],PATCHES,,A1166519,[],,[],adoptable,2023-01-09T22:53:52+0000,2023-01-09T22:53:51+0000,,"{'email': 'dasadopt@dallascityhall.com', 'phone': '(214) 671-0249', 'address': {'address1': '1818 N. Westmoreland', 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75212', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395846'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx236'}}",Mixed Breed,,False,1818 N. Westmoreland,,Dallas,TX,75212,US,,,,
82,59395847,TX236,https://www.petfinder.com/dog/archie-59395847/tx/dallas/dallas-animal-services-and-adoption-center-tx236/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],ARCHIE,,A1166520,[],,[],adoptable,2023-01-09T22:53:52+0000,2023-01-09T22:53:51+0000,,"{'email': 'dasadopt@dallascityhall.com', 'phone': '(214) 671-0249', 'address': {'address1': '1818 N. Westmoreland', 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75212', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395847'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx236'}}",Mixed Breed,,False,1818 N. Westmoreland,,Dallas,TX,75212,US,,,,
83,59395848,TX236,https://www.petfinder.com/dog/ava-59395848/tx/dallas/dallas-animal-services-and-adoption-center-tx236/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],AVA,,A1166521,[],,[],adoptable,2023-01-09T22:53:52+0000,2023-01-09T22:53:51+0000,,"{'email': 'dasadopt@dallascityhall.com', 'phone': '(214) 671-0249', 'address': {'address1': '1818 N. Westmoreland', 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75212', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395848'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx236'}}",Mixed Breed,,False,1818 N. Westmoreland,,Dallas,TX,75212,US,,,,
84,59395849,TX236,https://www.petfinder.com/dog/leslie-59395849/tx/dallas/dallas-animal-services-and-adoption-center-tx236/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Small,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],LESLIE,,A1166522,[],,[],adoptable,2023-01-09T22:53:52+0000,2023-01-09T22:53:51+0000,,"{'email': 'dasadopt@dallascityhall.com', 'phone': '(214) 671-0249', 'address': {'address1': '1818 N. Westmoreland', 'address2': None, 'city': 'Dallas', 'state': 'TX', 'postcode': '75212', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395849'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/tx236'}}",Mixed Breed,,False,1818 N. Westmoreland,,Dallas,TX,75212,US,,,,
85,59395843,FL205,https://www.petfinder.com/cat/moby-59395843/fl/miami/miami-dade-animal-services-fl205/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Senior,Male,Large,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],MOBY,,A2424575,[],,[],adoptable,2023-01-09T22:53:45+0000,2023-01-09T22:53:44+0000,,"{'email': 'pets@miamidade.gov', 'phone': '(305) 418-7149', 'address': {'address1': '3599 NW 79 Avenue Doral', 'address2': None, 'city': 'Miami', 'state': 'FL', 'postcode': '33122', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395843'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl205'}}",Domestic Short Hair,,False,3599 NW 79 Avenue Doral,,Miami,FL,33122,US,,,,
86,59395841,FL205,https://www.petfinder.com/cat/adriana-59395841/fl/miami/miami-dade-animal-services-fl205/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Small,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],ADRIANA,,A2424611,[],,[],adoptable,2023-01-09T22:53:44+0000,2023-01-09T22:53:43+0000,,"{'email': 'pets@miamidade.gov', 'phone': '(305) 418-7149', 'address': {'address1': '3599 NW 79 Avenue Doral', 'address2': None, 'city': 'Miami', 'state': 'FL', 'postcode': '33122', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395841'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl205'}}",Domestic Short Hair,,False,3599 NW 79 Avenue Doral,,Miami,FL,33122,US,,,,
87,59395842,FL205,https://www.petfinder.com/cat/zane-59395842/fl/miami/miami-dade-animal-services-fl205/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Male,Large,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],ZANE,,A2424602,[],,[],adoptable,2023-01-09T22:53:44+0000,2023-01-09T22:53:43+0000,,"{'email': 'pets@miamidade.gov', 'phone': '(305) 418-7149', 'address': {'address1': '3599 NW 79 Avenue Doral', 'address2': None, 'city': 'Miami', 'state': 'FL', 'postcode': '33122', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395842'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/fl205'}}",Domestic Short Hair,,False,3599 NW 79 Avenue Doral,,Miami,FL,33122,US,,,,
88,59395836,NC527,https://www.petfinder.com/dog/sophie-59395836/nc/barium-springs/forever-home-canine-rescue-nc527/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Dachshund', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Senior,Female,Small,Short,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}","['Friendly', 'Affectionate', 'Gentle', 'Smart', 'Curious', 'Couch potato', 'Independent']",SOPHIE,"If you feel that you would like to add Sophie to your family, please submit an application by going to:...",sophie010823mrf,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806'}",[],adoptable,2023-01-09T22:53:35+0000,2023-01-09T22:53:34+0000,,"{'email': 'foreverhomek9rescue@yahoo.com', 'phone': None, 'address': {'address1': 'P. O. Box 204', 'address2': None, 'city': 'Barium Springs', 'state': 'NC', 'postcode': '28010', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395836'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/nc527'}}",Dachshund,,False,P. O. Box 204,,Barium Springs,NC,28010,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806
89,59395836,NC527,https://www.petfinder.com/dog/sophie-59395836/nc/barium-springs/forever-home-canine-rescue-nc527/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Dachshund', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Senior,Female,Small,Short,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}","['Friendly', 'Affectionate', 'Gentle', 'Smart', 'Curious', 'Couch potato', 'Independent']",SOPHIE,"If you feel that you would like to add Sophie to your family, please submit an application by going to:...",sophie010823mrf,"[{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/3/?bust=1673304809'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/4/?bust=1673304810'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/5/?bust=1673304812'}, {'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812&width=100', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812&width=300', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/6/?bust=1673304812'}]","{'small': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=300', 'medium': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=450', 'large': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806&width=600', 'full': 'https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/1/?bust=1673304806'}",[],adoptable,2023-01-09T22:53:35+0000,2023-01-09T22:53:34+0000,,"{'email': 'foreverhomek9rescue@yahoo.com', 'phone': None, 'address': {'address1': 'P. O. Box 204', 'address2': None, 'city': 'Barium Springs', 'state': 'NC', 'postcode': '28010', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395836'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/nc527'}}",Dachshund,,False,P. O. Box 204,,Barium Springs,NC,28010,US,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=100,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=300,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808&width=600,https://dl5zpyw5k3jeb.cloudfront.net/photos/pets/59395836/2/?bust=1673304808
